True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
cardboard,cardboard,True,0.9407,0.9407,0.0001,0.0007,0.0006,0.0005,0.0547,0.0026
cardboard,paper,False,0.4778,0.4060,0.0131,0.0076,0.0031,0.0197,0.4778,0.0726
cardboard,cardboard,True,0.9823,0.9823,0.0002,0.0075,0.0005,0.0021,0.0038,0.0036
cardboard,cardboard,True,0.8788,0.8788,0.0073,0.0092,0.0514,0.0067,0.0327,0.0138
cardboard,cardboard,True,0.8244,0.8244,0.0001,0.0083,0.0002,0.0164,0.1378,0.0129
cardboard,cardboard,True,0.9349,0.9349,0.0216,0.0025,0.0037,0.0056,0.0270,0.0047
cardboard,cardboard,True,0.9168,0.9168,0.0062,0.0168,0.0303,0.0094,0.0096,0.0109
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
cardboard,cardboard,True,0.9995,0.9995,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000
cardboard,cardboard,True,0.9880,0.9880,0.0000,0.0017,0.0001,0.0019,0.0068,0.0015
cardboard,cardboard,True,0.9060,0.9060,0.0020,0.0052,0.0113,0.0171,0.0511,0.0073
cardboard,cardboard,True,0.9225,0.9225,0.0017,0.0038,0.0008,0.0022,0.0559,0.0131
cardboard,cardboard,True,0.4521,0.4521,0.0067,0.0078,0.2061,0.0386,0.2561,0.0327
cardboard,cardboard,True,0.3643,0.3643,0.1193,0.0285,0.2402,0.0128,0.2123,0.0226
cardboard,cardboard,True,0.9902,0.9902,0.0002,0.0005,0.0004,0.0065,0.0017,0.0004
e-waste,e-waste,True,0.8384,0.0198,0.8384,0.0054,0.0418,0.0337,0.0580,0.0030
e-waste,e-waste,True,0.9699,0.0018,0.9699,0.0021,0.0195,0.0008,0.0044,0.0016
e-waste,e-waste,True,0.8817,0.0026,0.8817,0.0313,0.0566,0.0060,0.0182,0.0036
e-waste,e-waste,True,0.9162,0.0216,0.9162,0.0002,0.0272,0.0026,0.0314,0.0008
e-waste,e-waste,True,0.8851,0.0137,0.8851,0.0274,0.0568,0.0082,0.0035,0.0054
e-waste,e-waste,True,0.7441,0.0740,0.7441,0.0088,0.0798,0.0241,0.0433,0.0259
e-waste,e-waste,True,0.8815,0.0172,0.8815,0.0037,0.0293,0.0072,0.0537,0.0074
e-waste,e-waste,True,0.6023,0.0896,0.6023,0.0251,0.1454,0.0296,0.0801,0.0280
e-waste,e-waste,True,0.9782,0.0015,0.9782,0.0056,0.0107,0.0001,0.0018,0.0020
e-waste,e-waste,True,0.9302,0.0062,0.9302,0.0206,0.0046,0.0059,0.0285,0.0040
e-waste,e-waste,True,0.7910,0.0485,0.7910,0.0082,0.1036,0.0277,0.0132,0.0078
e-waste,e-waste,True,0.2986,0.0068,0.2986,0.2572,0.1387,0.2780,0.0018,0.0189
e-waste,e-waste,True,0.9461,0.0035,0.9461,0.0052,0.0016,0.0369,0.0065,0.0002
e-waste,e-waste,True,0.7840,0.0082,0.7840,0.1646,0.0051,0.0033,0.0195,0.0153
e-waste,e-waste,True,0.9972,0.0002,0.9972,0.0003,0.0008,0.0004,0.0010,0.0001
e-waste,e-waste,True,0.9326,0.0096,0.9326,0.0173,0.0190,0.0054,0.0119,0.0043
e-waste,e-waste,True,0.9043,0.0116,0.9043,0.0218,0.0092,0.0436,0.0033,0.0063
e-waste,e-waste,True,0.8724,0.0212,0.8724,0.0175,0.0174,0.0083,0.0621,0.0011
e-waste,glass,False,0.4451,0.1613,0.2218,0.4451,0.0349,0.0853,0.0267,0.0249
e-waste,cardboard,False,0.3199,0.3199,0.1852,0.0196,0.0808,0.2030,0.0635,0.1280
e-waste,e-waste,True,0.9897,0.0004,0.9897,0.0004,0.0045,0.0022,0.0002,0.0026
e-waste,medical,False,0.3462,0.3190,0.2436,0.0107,0.3462,0.0525,0.0184,0.0096
e-waste,e-waste,True,0.9719,0.0050,0.9719,0.0056,0.0068,0.0010,0.0040,0.0056
e-waste,e-waste,True,0.9010,0.0009,0.9010,0.0058,0.0613,0.0289,0.0006,0.0015
e-waste,e-waste,True,0.9516,0.0142,0.9516,0.0169,0.0031,0.0011,0.0071,0.0059
e-waste,e-waste,True,0.7382,0.0864,0.7382,0.0428,0.0453,0.0495,0.0218,0.0160
e-waste,metal,False,0.3280,0.1238,0.0465,0.1739,0.2017,0.3280,0.0175,0.1084
e-waste,e-waste,True,0.4821,0.0856,0.4821,0.1081,0.0766,0.1128,0.0856,0.0492
e-waste,e-waste,True,0.9875,0.0030,0.9875,0.0008,0.0003,0.0068,0.0008,0.0008
e-waste,e-waste,True,0.5753,0.0655,0.5753,0.0537,0.0423,0.0024,0.2540,0.0070
e-waste,e-waste,True,0.9938,0.0014,0.9938,0.0032,0.0004,0.0002,0.0006,0.0005
e-waste,cardboard,False,0.6562,0.6562,0.0813,0.1070,0.1132,0.0213,0.0083,0.0128
e-waste,e-waste,True,0.3460,0.2784,0.3460,0.0194,0.0537,0.1043,0.1607,0.0375
e-waste,metal,False,0.3660,0.0339,0.2611,0.1747,0.1189,0.3660,0.0073,0.0381
e-waste,e-waste,True,0.9677,0.0017,0.9677,0.0189,0.0021,0.0068,0.0013,0.0016
e-waste,metal,False,0.6043,0.0315,0.1478,0.1559,0.0432,0.6043,0.0076,0.0096
e-waste,e-waste,True,0.9234,0.0016,0.9234,0.0098,0.0316,0.0003,0.0306,0.0027
e-waste,metal,False,0.4596,0.1284,0.2397,0.0678,0.0310,0.4596,0.0502,0.0233
e-waste,e-waste,True,0.9952,0.0018,0.9952,0.0004,0.0001,0.0012,0.0008,0.0005
e-waste,cardboard,False,0.3563,0.3563,0.0832,0.0597,0.1131,0.1139,0.0536,0.2202
e-waste,e-waste,True,0.7908,0.0715,0.7908,0.0288,0.0053,0.0038,0.0890,0.0109
e-waste,cardboard,False,0.7942,0.7942,0.0459,0.1033,0.0007,0.0107,0.0344,0.0108
e-waste,e-waste,True,0.8626,0.0258,0.8626,0.0176,0.0051,0.0398,0.0175,0.0315
e-waste,e-waste,True,0.7675,0.1304,0.7675,0.0081,0.0220,0.0081,0.0553,0.0084
e-waste,e-waste,True,0.9027,0.0009,0.9027,0.0010,0.0049,0.0850,0.0017,0.0038
e-waste,e-waste,True,0.9798,0.0010,0.9798,0.0018,0.0014,0.0007,0.0150,0.0003
e-waste,e-waste,True,0.9436,0.0148,0.9436,0.0157,0.0080,0.0054,0.0101,0.0026
e-waste,e-waste,True,0.9034,0.0315,0.9034,0.0358,0.0016,0.0057,0.0098,0.0121
e-waste,e-waste,True,0.9396,0.0089,0.9396,0.0027,0.0125,0.0051,0.0268,0.0044
e-waste,e-waste,True,0.7991,0.0408,0.7991,0.0253,0.0985,0.0065,0.0185,0.0112
e-waste,e-waste,True,0.9642,0.0051,0.9642,0.0021,0.0102,0.0031,0.0130,0.0024
e-waste,e-waste,True,0.8668,0.0704,0.8668,0.0268,0.0041,0.0017,0.0252,0.0049
e-waste,e-waste,True,0.7986,0.0059,0.7986,0.0199,0.0243,0.0206,0.0227,0.1080
e-waste,cardboard,False,0.4587,0.4587,0.2512,0.0568,0.0150,0.0677,0.1456,0.0049
e-waste,e-waste,True,0.9675,0.0008,0.9675,0.0178,0.0027,0.0012,0.0038,0.0061
e-waste,e-waste,True,0.8780,0.0221,0.8780,0.0095,0.0226,0.0043,0.0547,0.0088
e-waste,e-waste,True,0.9686,0.0076,0.9686,0.0015,0.0077,0.0013,0.0105,0.0028
e-waste,e-waste,True,0.7596,0.0839,0.7596,0.0353,0.0126,0.0032,0.0887,0.0167
e-waste,e-waste,True,0.4157,0.0188,0.4157,0.0183,0.3644,0.1059,0.0374,0.0396
e-waste,e-waste,True,0.9943,0.0006,0.9943,0.0026,0.0012,0.0008,0.0002,0.0002
e-waste,e-waste,True,0.6036,0.3387,0.6036,0.0141,0.0052,0.0034,0.0261,0.0090
e-waste,e-waste,True,0.9835,0.0043,0.9835,0.0041,0.0009,0.0001,0.0014,0.0056
e-waste,e-waste,True,0.9976,0.0003,0.9976,0.0006,0.0004,0.0004,0.0004,0.0003
e-waste,e-waste,True,0.9777,0.0031,0.9777,0.0075,0.0008,0.0029,0.0064,0.0016
e-waste,e-waste,True,0.7435,0.0348,0.7435,0.0137,0.0057,0.1744,0.0039,0.0241
e-waste,e-waste,True,0.5248,0.1337,0.5248,0.0504,0.0599,0.1537,0.0611,0.0163
e-waste,metal,False,0.3687,0.2025,0.2684,0.0501,0.0394,0.3687,0.0349,0.0360
e-waste,e-waste,True,0.9785,0.0017,0.9785,0.0033,0.0009,0.0133,0.0016,0.0008
e-waste,e-waste,True,0.8888,0.0032,0.8888,0.0106,0.0308,0.0452,0.0079,0.0134
e-waste,e-waste,True,0.9812,0.0017,0.9812,0.0051,0.0009,0.0011,0.0083,0.0016
e-waste,e-waste,True,0.9287,0.0159,0.9287,0.0099,0.0055,0.0210,0.0141,0.0049
e-waste,e-waste,True,0.9980,0.0001,0.9980,0.0004,0.0011,0.0001,0.0001,0.0002
e-waste,cardboard,False,0.4495,0.4495,0.1926,0.0267,0.0049,0.0271,0.2878,0.0113
e-waste,e-waste,True,0.9818,0.0014,0.9818,0.0066,0.0007,0.0023,0.0039,0.0034
e-waste,e-waste,True,0.4833,0.0351,0.4833,0.0894,0.0877,0.2053,0.0732,0.0260
e-waste,e-waste,True,0.9509,0.0053,0.9509,0.0029,0.0051,0.0018,0.0290,0.0050
e-waste,e-waste,True,0.3582,0.0447,0.3582,0.0937,0.1046,0.0124,0.3553,0.0311
e-waste,e-waste,True,0.9701,0.0065,0.9701,0.0020,0.0012,0.0067,0.0093,0.0042
e-waste,e-waste,True,0.9404,0.0205,0.9404,0.0031,0.0104,0.0032,0.0120,0.0104
e-waste,paper,False,0.4847,0.1024,0.2730,0.0022,0.0395,0.0744,0.4847,0.0237
e-waste,e-waste,True,0.9622,0.0044,0.9622,0.0080,0.0064,0.0012,0.0095,0.0084
e-waste,e-waste,True,0.9544,0.0082,0.9544,0.0053,0.0165,0.0044,0.0077,0.0035
e-waste,e-waste,True,0.3811,0.1747,0.3811,0.0164,0.0185,0.0775,0.2136,0.1182
e-waste,e-waste,True,0.9450,0.0057,0.9450,0.0066,0.0052,0.0017,0.0284,0.0074
e-waste,e-waste,True,0.4035,0.1133,0.4035,0.1003,0.0301,0.0498,0.1909,0.1120
e-waste,e-waste,True,0.9898,0.0001,0.9898,0.0004,0.0000,0.0095,0.0001,0.0001
e-waste,e-waste,True,0.8530,0.0022,0.8530,0.0277,0.0538,0.0572,0.0040,0.0020
e-waste,e-waste,True,0.9480,0.0142,0.9480,0.0017,0.0224,0.0107,0.0017,0.0012
e-waste,e-waste,True,0.7754,0.0511,0.7754,0.0106,0.0223,0.0610,0.0767,0.0028
e-waste,e-waste,True,0.7472,0.0027,0.7472,0.0058,0.1233,0.1128,0.0053,0.0029
e-waste,e-waste,True,0.4333,0.0337,0.4333,0.0191,0.0774,0.2857,0.1403,0.0105
e-waste,e-waste,True,0.8066,0.0213,0.8066,0.0088,0.0522,0.0065,0.0965,0.0081
e-waste,plastic,False,0.4209,0.0113,0.2722,0.0238,0.1179,0.0679,0.0860,0.4209
e-waste,medical,False,0.4304,0.0956,0.1250,0.0416,0.4304,0.0382,0.2222,0.0470
e-waste,e-waste,True,0.9586,0.0016,0.9586,0.0192,0.0123,0.0023,0.0026,0.0035
e-waste,e-waste,True,0.5421,0.0249,0.5421,0.0160,0.0120,0.3921,0.0063,0.0067
e-waste,e-waste,True,0.8308,0.0094,0.8308,0.0095,0.1038,0.0303,0.0109,0.0052
e-waste,e-waste,True,0.9182,0.0108,0.9182,0.0068,0.0016,0.0079,0.0498,0.0048
e-waste,e-waste,True,0.6516,0.1146,0.6516,0.0782,0.0145,0.0068,0.0815,0.0528
e-waste,e-waste,True,0.9345,0.0020,0.9345,0.0361,0.0053,0.0135,0.0071,0.0015
e-waste,e-waste,True,0.9887,0.0011,0.9887,0.0031,0.0033,0.0015,0.0019,0.0004
e-waste,e-waste,True,0.9768,0.0002,0.9768,0.0053,0.0090,0.0036,0.0003,0.0048
e-waste,medical,False,0.4410,0.0019,0.4035,0.0710,0.4410,0.0057,0.0250,0.0518
e-waste,e-waste,True,0.6268,0.0917,0.6268,0.0047,0.0339,0.2196,0.0185,0.0049
e-waste,paper,False,0.3281,0.0895,0.2337,0.2508,0.0267,0.0060,0.3281,0.0650
e-waste,medical,False,0.2640,0.0576,0.1527,0.1873,0.2640,0.0860,0.1740,0.0784
e-waste,e-waste,True,0.4321,0.0088,0.4321,0.1855,0.1513,0.1858,0.0267,0.0097
e-waste,e-waste,True,0.6969,0.0013,0.6969,0.1219,0.1483,0.0077,0.0095,0.0145
e-waste,e-waste,True,0.9876,0.0000,0.9876,0.0002,0.0009,0.0109,0.0001,0.0002
e-waste,e-waste,True,0.6794,0.0080,0.6794,0.0505,0.0175,0.1786,0.0505,0.0154
e-waste,e-waste,True,0.7730,0.0261,0.7730,0.0039,0.0332,0.1208,0.0357,0.0073
e-waste,e-waste,True,0.9760,0.0023,0.9760,0.0144,0.0041,0.0007,0.0011,0.0013
e-waste,e-waste,True,0.9105,0.0020,0.9105,0.0325,0.0058,0.0435,0.0017,0.0039
e-waste,e-waste,True,0.8061,0.0046,0.8061,0.0416,0.1199,0.0023,0.0177,0.0078
e-waste,e-waste,True,0.9649,0.0106,0.9649,0.0001,0.0158,0.0011,0.0053,0.0022
e-waste,e-waste,True,0.5088,0.0027,0.5088,0.0329,0.0425,0.3945,0.0091,0.0093
e-waste,e-waste,True,0.7312,0.0015,0.7312,0.0092,0.1989,0.0332,0.0110,0.0150
e-waste,e-waste,True,0.8051,0.0184,0.8051,0.0096,0.0733,0.0118,0.0649,0.0170
e-waste,e-waste,True,0.8970,0.0023,0.8970,0.0412,0.0202,0.0228,0.0125,0.0040
e-waste,e-waste,True,0.5499,0.0689,0.5499,0.0753,0.1678,0.0467,0.0796,0.0117
e-waste,e-waste,True,0.9850,0.0001,0.9850,0.0119,0.0011,0.0012,0.0004,0.0004
e-waste,e-waste,True,0.8719,0.0091,0.8719,0.0066,0.0520,0.0160,0.0263,0.0181
e-waste,e-waste,True,0.8724,0.0346,0.8724,0.0086,0.0383,0.0223,0.0088,0.0152
e-waste,e-waste,True,0.3574,0.2636,0.3574,0.1200,0.0605,0.0045,0.1538,0.0402
e-waste,e-waste,True,0.9885,0.0005,0.9885,0.0013,0.0008,0.0078,0.0008,0.0003
e-waste,e-waste,True,0.4568,0.0711,0.4568,0.0063,0.0070,0.2232,0.2187,0.0169
e-waste,e-waste,True,0.6869,0.0026,0.6869,0.0088,0.1685,0.1250,0.0026,0.0057
e-waste,e-waste,True,0.9897,0.0039,0.9897,0.0037,0.0012,0.0003,0.0009,0.0003
e-waste,e-waste,True,0.9322,0.0107,0.9322,0.0161,0.0196,0.0038,0.0017,0.0159
e-waste,e-waste,True,0.9864,0.0006,0.9864,0.0020,0.0054,0.0037,0.0003,0.0015
e-waste,e-waste,True,0.9735,0.0006,0.9735,0.0226,0.0012,0.0011,0.0001,0.0009
e-waste,glass,False,0.7603,0.0009,0.1656,0.7603,0.0020,0.0485,0.0018,0.0210
e-waste,e-waste,True,0.5664,0.0733,0.5664,0.0094,0.0223,0.1683,0.1310,0.0293
e-waste,medical,False,0.8003,0.0263,0.0369,0.0016,0.8003,0.0094,0.1008,0.0246
e-waste,e-waste,True,0.9712,0.0022,0.9712,0.0029,0.0160,0.0044,0.0021,0.0012
e-waste,e-waste,True,0.9853,0.0006,0.9853,0.0018,0.0033,0.0086,0.0003,0.0002
e-waste,e-waste,True,0.9715,0.0021,0.9715,0.0072,0.0092,0.0093,0.0001,0.0006
e-waste,e-waste,True,0.9857,0.0001,0.9857,0.0023,0.0042,0.0041,0.0001,0.0034
e-waste,e-waste,True,0.8463,0.0436,0.8463,0.0139,0.0078,0.0490,0.0215,0.0180
e-waste,e-waste,True,0.8806,0.0042,0.8806,0.0678,0.0060,0.0227,0.0147,0.0040
e-waste,paper,False,0.3747,0.0597,0.1192,0.0371,0.2476,0.1221,0.3747,0.0395
e-waste,e-waste,True,0.4545,0.1417,0.4545,0.0342,0.0531,0.0737,0.2242,0.0186
e-waste,e-waste,True,0.6171,0.0813,0.6171,0.0092,0.1023,0.0174,0.1682,0.0046
e-waste,e-waste,True,0.5320,0.0018,0.5320,0.0432,0.3793,0.0095,0.0132,0.0209
e-waste,e-waste,True,0.9476,0.0024,0.9476,0.0249,0.0199,0.0039,0.0006,0.0007
e-waste,e-waste,True,0.6734,0.0008,0.6734,0.0023,0.2993,0.0090,0.0026,0.0127
e-waste,paper,False,0.4618,0.0352,0.3240,0.0324,0.0127,0.1199,0.4618,0.0141
e-waste,e-waste,True,0.9309,0.0139,0.9309,0.0243,0.0131,0.0116,0.0030,0.0032
e-waste,e-waste,True,0.9194,0.0058,0.9194,0.0101,0.0422,0.0103,0.0005,0.0116
e-waste,e-waste,True,0.9486,0.0007,0.9486,0.0058,0.0123,0.0257,0.0046,0.0022
e-waste,e-waste,True,0.9960,0.0001,0.9960,0.0027,0.0002,0.0010,0.0000,0.0001
e-waste,e-waste,True,0.9599,0.0033,0.9599,0.0014,0.0098,0.0072,0.0018,0.0166
e-waste,e-waste,True,0.9944,0.0002,0.9944,0.0012,0.0002,0.0004,0.0032,0.0003
e-waste,e-waste,True,0.4904,0.0131,0.4904,0.0954,0.2385,0.0808,0.0069,0.0750
e-waste,e-waste,True,0.9304,0.0042,0.9304,0.0145,0.0472,0.0023,0.0007,0.0007
e-waste,e-waste,True,0.8159,0.0011,0.8159,0.0474,0.0198,0.1135,0.0006,0.0017
e-waste,e-waste,True,0.9396,0.0004,0.9396,0.0032,0.0005,0.0536,0.0022,0.0005
e-waste,e-waste,True,0.9891,0.0012,0.9891,0.0015,0.0044,0.0023,0.0011,0.0005
e-waste,e-waste,True,0.6968,0.0619,0.6968,0.0219,0.0937,0.0392,0.0742,0.0123
e-waste,e-waste,True,0.9568,0.0029,0.9568,0.0009,0.0132,0.0016,0.0235,0.0011
e-waste,e-waste,True,0.5795,0.0027,0.5795,0.0227,0.3922,0.0008,0.0011,0.0011
e-waste,e-waste,True,0.9959,0.0002,0.9959,0.0007,0.0014,0.0008,0.0005,0.0005
e-waste,e-waste,True,0.9267,0.0062,0.9267,0.0121,0.0226,0.0214,0.0088,0.0022
e-waste,e-waste,True,0.9607,0.0028,0.9607,0.0117,0.0111,0.0106,0.0014,0.0018
e-waste,e-waste,True,0.9932,0.0001,0.9932,0.0001,0.0049,0.0011,0.0002,0.0003
e-waste,e-waste,True,0.9762,0.0035,0.9762,0.0012,0.0060,0.0082,0.0041,0.0008
e-waste,e-waste,True,0.9804,0.0010,0.9804,0.0003,0.0015,0.0155,0.0010,0.0002
e-waste,e-waste,True,0.7245,0.0059,0.7245,0.0037,0.0033,0.2422,0.0097,0.0106
e-waste,e-waste,True,0.5638,0.0344,0.5638,0.0208,0.1380,0.1983,0.0360,0.0087
e-waste,e-waste,True,0.8308,0.0394,0.8308,0.0091,0.0857,0.0125,0.0118,0.0108
e-waste,e-waste,True,0.6057,0.1281,0.6057,0.0068,0.0362,0.1306,0.0686,0.0240
e-waste,e-waste,True,0.9083,0.0014,0.9083,0.0302,0.0150,0.0390,0.0012,0.0050
e-waste,e-waste,True,0.9514,0.0016,0.9514,0.0024,0.0330,0.0086,0.0008,0.0022
e-waste,e-waste,True,0.9938,0.0005,0.9938,0.0006,0.0013,0.0028,0.0004,0.0006
e-waste,e-waste,True,0.8995,0.0010,0.8995,0.0303,0.0093,0.0496,0.0004,0.0098
e-waste,e-waste,True,0.6518,0.1165,0.6518,0.0307,0.1160,0.0055,0.0372,0.0425
e-waste,e-waste,True,0.7549,0.0104,0.7549,0.1173,0.0190,0.0896,0.0046,0.0043
e-waste,e-waste,True,0.8793,0.0822,0.8793,0.0076,0.0123,0.0105,0.0010,0.0070
e-waste,e-waste,True,0.8605,0.0018,0.8605,0.0095,0.0122,0.0874,0.0224,0.0061
e-waste,e-waste,True,0.9597,0.0044,0.9597,0.0096,0.0173,0.0056,0.0002,0.0031
e-waste,e-waste,True,0.7061,0.0932,0.7061,0.0544,0.0813,0.0110,0.0326,0.0215
e-waste,e-waste,True,0.9331,0.0069,0.9331,0.0053,0.0163,0.0234,0.0141,0.0009
e-waste,e-waste,True,0.9058,0.0020,0.9058,0.0084,0.0225,0.0414,0.0107,0.0093
e-waste,e-waste,True,0.4634,0.0608,0.4634,0.0011,0.0242,0.1697,0.2573,0.0234
e-waste,e-waste,True,0.6853,0.0132,0.6853,0.0813,0.1821,0.0270,0.0006,0.0105
e-waste,cardboard,False,0.5006,0.5006,0.2731,0.0027,0.0137,0.1752,0.0226,0.0121
e-waste,e-waste,True,0.9331,0.0009,0.9331,0.0317,0.0137,0.0124,0.0013,0.0069
e-waste,e-waste,True,0.9973,0.0000,0.9973,0.0000,0.0014,0.0010,0.0001,0.0002
e-waste,e-waste,True,0.4633,0.4532,0.4633,0.0089,0.0169,0.0060,0.0477,0.0040
e-waste,e-waste,True,0.3848,0.2090,0.3848,0.1592,0.0279,0.0777,0.1318,0.0097
e-waste,e-waste,True,0.9143,0.0011,0.9143,0.0030,0.0042,0.0708,0.0029,0.0037
e-waste,paper,False,0.4142,0.0694,0.2637,0.0575,0.0264,0.0286,0.4142,0.1403
e-waste,e-waste,True,0.9572,0.0002,0.9572,0.0104,0.0039,0.0190,0.0007,0.0087
e-waste,e-waste,True,0.9350,0.0009,0.9350,0.0260,0.0264,0.0065,0.0002,0.0049
e-waste,e-waste,True,0.9709,0.0029,0.9709,0.0012,0.0025,0.0181,0.0034,0.0009
e-waste,e-waste,True,0.8685,0.0080,0.8685,0.0204,0.0532,0.0013,0.0225,0.0262
e-waste,e-waste,True,0.8679,0.0110,0.8679,0.0389,0.0439,0.0112,0.0080,0.0192
e-waste,e-waste,True,0.8378,0.0381,0.8378,0.0196,0.0201,0.0154,0.0577,0.0113
e-waste,e-waste,True,0.7766,0.0035,0.7766,0.0083,0.0151,0.1563,0.0346,0.0056
e-waste,e-waste,True,0.2735,0.0147,0.2735,0.2196,0.0934,0.0935,0.0526,0.2526
e-waste,e-waste,True,0.9842,0.0003,0.9842,0.0054,0.0051,0.0025,0.0002,0.0023
e-waste,e-waste,True,0.9480,0.0012,0.9480,0.0047,0.0003,0.0341,0.0115,0.0001
e-waste,e-waste,True,0.9767,0.0014,0.9767,0.0057,0.0062,0.0056,0.0003,0.0040
e-waste,e-waste,True,0.9583,0.0179,0.9583,0.0065,0.0054,0.0105,0.0003,0.0011
e-waste,e-waste,True,0.9774,0.0005,0.9774,0.0030,0.0027,0.0069,0.0008,0.0087
e-waste,e-waste,True,0.9976,0.0001,0.9976,0.0000,0.0007,0.0013,0.0000,0.0002
e-waste,e-waste,True,0.9841,0.0017,0.9841,0.0007,0.0100,0.0022,0.0006,0.0006
e-waste,e-waste,True,0.9891,0.0003,0.9891,0.0037,0.0027,0.0034,0.0004,0.0004
e-waste,e-waste,True,0.9067,0.0084,0.9067,0.0265,0.0408,0.0067,0.0026,0.0083
e-waste,e-waste,True,0.7692,0.0126,0.7692,0.0093,0.0185,0.1435,0.0198,0.0271
e-waste,medical,False,0.5255,0.0314,0.1336,0.0063,0.5255,0.0070,0.1680,0.1282
e-waste,e-waste,True,0.9786,0.0027,0.9786,0.0016,0.0084,0.0010,0.0007,0.0071
e-waste,e-waste,True,0.9942,0.0002,0.9942,0.0002,0.0011,0.0022,0.0016,0.0004
e-waste,medical,False,0.5490,0.0024,0.2140,0.0864,0.5490,0.0345,0.0391,0.0746
e-waste,e-waste,True,0.9620,0.0017,0.9620,0.0192,0.0016,0.0106,0.0032,0.0017
e-waste,e-waste,True,0.8562,0.0038,0.8562,0.0374,0.0830,0.0022,0.0049,0.0126
e-waste,e-waste,True,0.9141,0.0023,0.9141,0.0162,0.0065,0.0369,0.0101,0.0139
e-waste,plastic,False,0.6092,0.0534,0.1473,0.0412,0.0072,0.0978,0.0440,0.6092
e-waste,e-waste,True,0.4590,0.4251,0.4590,0.0123,0.0787,0.0036,0.0133,0.0079
e-waste,e-waste,True,0.6003,0.1215,0.6003,0.0175,0.0151,0.1031,0.0924,0.0501
e-waste,e-waste,True,0.9650,0.0008,0.9650,0.0016,0.0191,0.0021,0.0022,0.0092
e-waste,metal,False,0.4510,0.1073,0.1243,0.0026,0.0470,0.4510,0.2426,0.0253
e-waste,medical,False,0.7121,0.0274,0.1865,0.0200,0.7121,0.0026,0.0111,0.0402
e-waste,e-waste,True,0.8994,0.0100,0.8994,0.0015,0.0616,0.0022,0.0182,0.0070
e-waste,plastic,False,0.4984,0.0222,0.0478,0.0218,0.3904,0.0078,0.0117,0.4984
e-waste,e-waste,True,0.9440,0.0026,0.9440,0.0007,0.0406,0.0059,0.0052,0.0011
e-waste,e-waste,True,0.5097,0.0504,0.5097,0.0039,0.1187,0.0020,0.2964,0.0189
e-waste,e-waste,True,0.6621,0.0239,0.6621,0.0202,0.0365,0.0717,0.1320,0.0536
e-waste,e-waste,True,0.9081,0.0116,0.9081,0.0029,0.0222,0.0178,0.0063,0.0311
e-waste,e-waste,True,0.6199,0.0134,0.6199,0.0032,0.0486,0.3062,0.0053,0.0034
e-waste,e-waste,True,0.8998,0.0106,0.8998,0.0207,0.0130,0.0287,0.0028,0.0245
e-waste,e-waste,True,0.6220,0.1187,0.6220,0.0185,0.1548,0.0087,0.0355,0.0418
e-waste,e-waste,True,0.4708,0.0128,0.4708,0.0051,0.2384,0.0016,0.0025,0.2688
e-waste,e-waste,True,0.3194,0.0692,0.3194,0.0401,0.0424,0.2663,0.0173,0.2452
e-waste,metal,False,0.3905,0.2142,0.1396,0.0822,0.0509,0.3905,0.0458,0.0768
e-waste,e-waste,True,0.6643,0.1182,0.6643,0.0049,0.0282,0.0874,0.0912,0.0057
e-waste,e-waste,True,0.8618,0.0058,0.8618,0.0008,0.1039,0.0197,0.0032,0.0048
e-waste,metal,False,0.5058,0.2035,0.0239,0.0138,0.0058,0.5058,0.2298,0.0175
e-waste,e-waste,True,0.7768,0.0075,0.7768,0.0003,0.1806,0.0089,0.0212,0.0046
e-waste,e-waste,True,0.6387,0.0701,0.6387,0.1826,0.0085,0.0294,0.0470,0.0236
e-waste,cardboard,False,0.6092,0.6092,0.1821,0.0252,0.0263,0.0968,0.0317,0.0287
e-waste,e-waste,True,0.9361,0.0060,0.9361,0.0079,0.0156,0.0136,0.0142,0.0066
e-waste,e-waste,True,0.8595,0.0354,0.8595,0.0017,0.0020,0.0021,0.0913,0.0081
e-waste,e-waste,True,0.6777,0.0216,0.6777,0.0117,0.0727,0.0746,0.0604,0.0812
e-waste,plastic,False,0.4112,0.1706,0.1117,0.0088,0.0501,0.0139,0.2337,0.4112
e-waste,e-waste,True,0.8053,0.0020,0.8053,0.1162,0.0082,0.0201,0.0043,0.0439
e-waste,cardboard,False,0.8343,0.8343,0.0862,0.0162,0.0149,0.0064,0.0383,0.0037
e-waste,e-waste,True,0.9576,0.0028,0.9576,0.0099,0.0159,0.0072,0.0008,0.0059
e-waste,e-waste,True,0.6266,0.0686,0.6266,0.0306,0.0202,0.0612,0.0887,0.1042
e-waste,plastic,False,0.3829,0.1026,0.1987,0.0850,0.0881,0.0588,0.0839,0.3829
e-waste,medical,False,0.2568,0.1001,0.1908,0.1548,0.2568,0.0381,0.2262,0.0332
e-waste,metal,False,0.2879,0.0189,0.2877,0.1120,0.0355,0.2879,0.0641,0.1938
